RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.0,0.7187500000000003,0.6261682242990654,0.5294117647058824,0.25,0.6518218623481808
0.003688675765400221,0.7578125000000004,0.7476635514018692,0.39215686274509803,0.25,0.5991902834008095
0.003688675765400221,0.7109375000000002,0.7850467289719625,0.47058823529411764,0.25,0.5587044534412953
0.05901881224640353,0.6796875000000003,0.7383177570093458,0.5294117647058824,0.25,0.5910931174089095
0.011066027296200664,0.6015625000000003,0.6261682242990654,0.6666666666666666,0.25,0.623481781376519
0.003688675765400221,0.7109375000000002,0.7383177570093458,0.5294117647058824,0.25,0.6153846153846143
0.003688675765400221,0.8359375000000004,0.6635514018691591,0.4117647058823529,0.25,0.6113360323886666
0.0,0.6484374999999999,0.7476635514018692,0.5686274509803921,0.25,0.6437246963562762
0.0,0.6484374999999999,0.719626168224299,0.5882352941176471,0.25,0.6315789473684237
0.03688675765400221,0.8046875,0.6074766355140188,0.49019607843137253,0.25,0.6315789473684237
0.04352637403172261,0.6874999999999999,0.5607476635514019,0.6078431372549019,0.25,0.659919028340081
0.014754703061600883,0.6484374999999999,0.6728971962616822,0.6274509803921569,0.25,0.6842105263157905
0.08115086683880486,0.7421875000000001,0.6074766355140188,0.5294117647058824,0.25,0.6639676113360333
0.003688675765400221,0.8203125000000002,0.7009345794392524,0.45098039215686275,0.25,0.6275303643724713
0.0,0.6171875,0.5700934579439254,0.6470588235294118,0.25,0.6477732793522285
0.01918111398008115,0.6953125,0.5700934579439254,0.7450980392156863,0.25,0.6032388663967618
0.012541497602360752,0.7421875000000001,0.6355140186915889,0.7254901960784313,0.25,0.5506072874493951
0.004426410918480265,0.6484374999999999,0.6355140186915889,0.5882352941176471,0.25,0.5951417004048571
0.20287716709701215,0.6171875,0.42056074766355145,0.7254901960784313,0.25,0.6842105263157905
0.014016967908520838,0.5859375000000001,0.42056074766355145,0.6274509803921569,0.25,0.6639676113360333
0.0,0.5312500000000002,0.5233644859813086,0.6666666666666666,0.25,0.623481781376519
0.0,0.5859375000000001,0.5794392523364486,0.5686274509803921,0.25,0.6153846153846143
0.014016967908520838,0.6484374999999999,0.6074766355140188,0.6470588235294118,0.25,0.6072874493927142
0.03541128734784212,0.4296875000000001,0.588785046728972,0.7254901960784313,0.25,0.5465587044534428
0.06934710438952416,0.6328125000000002,0.6448598130841121,0.6274509803921569,0.25,0.4534412955465572
0.007746219107340464,0.5546875000000002,0.6822429906542057,0.5686274509803921,0.25,0.43319838056680005
0.014016967908520838,0.6015625000000003,0.6542056074766356,0.5490196078431373,0.25,0.4696356275303666
0.014754703061600883,0.5546875000000002,0.6448598130841121,0.6666666666666666,0.25,0.5748987854251001
0.004426410918480265,0.6171875,0.7009345794392524,0.5294117647058824,0.25,0.5910931174089095
0.003688675765400221,0.7734375000000001,0.7663551401869159,0.4117647058823529,0.25,0.5748987854251001
0.030247141276281808,0.734375,0.5700934579439254,0.6078431372549019,0.25,0.5708502024291523
0.05016599040944301,0.49218750000000017,0.4672897196261683,0.7450980392156863,0.25,0.6072874493927142
0.018443378827001106,0.6328125000000002,0.6822429906542057,0.7450980392156863,0.25,0.6113360323886666
0.17263002582073034,0.3984375000000002,0.6635514018691591,0.9019607843137255,0.25,0.5789473684210524
0.0,0.5234375000000001,0.719626168224299,0.7254901960784313,0.25,0.5182186234817809
0.00885282183696053,0.7109375000000002,0.7476635514018692,0.5294117647058824,0.25,0.49797570850202383
0.1416451493913685,0.6171875,0.7009345794392524,0.7450980392156863,0.25,0.530364372469638
0.1954998155662117,0.6953125,0.6074766355140188,0.6862745098039216,0.25,0.5708502024291523
0.011803762449280709,0.48437500000000006,0.6448598130841121,0.8431372549019608,0.25,0.5506072874493951
0.004795278495020288,0.49218750000000017,0.6074766355140188,0.6666666666666666,0.25,0.5546558704453429
0.0,0.6484374999999999,0.719626168224299,0.5882352941176471,0.25,0.5910931174089095
0.06565842862412394,0.7109375000000002,0.6074766355140188,0.5490196078431373,0.25,0.6032388663967618
0.3633345628919218,0.6484374999999999,0.5514018691588785,0.6862745098039216,0.25,0.6356275303643715
0.010328292143120619,0.6015625000000003,0.5794392523364486,0.7058823529411765,0.25,0.6113360323886666
0.025820730357801545,0.5,0.6074766355140188,0.803921568627451,0.25,0.5829959514170048
0.003688675765400221,0.7421875000000001,0.7757009345794393,0.5294117647058824,0.25,0.6032388663967618
0.021394319439321283,0.6953125,0.6261682242990654,0.45098039215686275,0.25,0.6680161943319857
0.01918111398008115,0.35937500000000017,0.5140186915887851,0.8235294117647058,0.25,0.7044534412955475
0.00885282183696053,0.578125,0.5607476635514019,0.6470588235294118,0.25,0.6639676113360333
0.15566211729988932,0.6015625000000003,0.5607476635514019,0.7647058823529411,0.25,0.6072874493927142
0.003688675765400221,0.6796875000000003,0.7009345794392524,0.5490196078431373,0.25,0.5587044534412953
0.11066027296200663,0.5546875000000002,0.6261682242990654,0.7843137254901961,0.25,0.5789473684210524
0.0,0.5234375000000001,0.6448598130841121,0.6470588235294118,0.25,0.5708502024291523
0.003688675765400221,0.6484374999999999,0.7289719626168225,0.6274509803921569,0.25,0.5627530364372476
0.004426410918480265,0.6171875,0.7476635514018692,0.6470588235294118,0.25,0.5101214574898809
0.07451125046108446,0.5078125000000001,0.719626168224299,0.6470588235294118,0.25,0.49797570850202383
0.23164883806713388,0.35156250000000006,0.5700934579439254,0.9607843137254902,0.25,0.5384615384615381
0.005533013648100332,0.45312500000000017,0.588785046728972,0.7647058823529411,0.25,0.5748987854251001
0.20140169679085207,0.5625000000000001,0.5700934579439254,0.6666666666666666,0.25,0.623481781376519
0.003688675765400221,0.5859375000000001,0.6448598130841121,0.6274509803921569,0.25,0.6356275303643715
0.003688675765400221,0.6953125,0.6822429906542057,0.49019607843137253,0.25,0.6194331983805667
0.1486536333456289,0.6328125000000002,0.5327102803738317,0.7647058823529411,0.25,0.6072874493927142
0.15308004426410918,0.27343750000000006,0.5700934579439254,0.9411764705882353,0.25,0.5587044534412953
0.028033935817041677,0.3828125,0.588785046728972,0.7843137254901961,0.25,0.5506072874493951
0.1386942087790483,0.5078125000000001,0.588785046728972,0.7254901960784313,0.25,0.5748987854251001
0.03946883068978236,0.32031250000000017,0.5700934579439254,0.803921568627451,0.25,0.5951417004048571
0.0,0.45312500000000017,0.5981308411214953,0.6078431372549019,0.25,0.5870445344129571
0.0,0.6484374999999999,0.6635514018691591,0.5098039215686274,0.25,0.6153846153846143
0.011803762449280709,0.5546875000000002,0.5233644859813086,0.6862745098039216,0.25,0.6558704453441286
0.03541128734784212,0.6640625000000001,0.6074766355140188,0.5294117647058824,0.25,0.6356275303643715
0.12910365178900773,0.6015625000000003,0.5700934579439254,0.7058823529411765,0.25,0.5910931174089095
0.056067871634083354,0.5078125000000001,0.6448598130841121,0.7058823529411765,0.25,0.530364372469638
0.06713389893028401,0.41406250000000017,0.5607476635514019,0.8823529411764706,0.25,0.5789473684210524
0.003688675765400221,0.5703125000000002,0.6448598130841121,0.5882352941176471,0.25,0.6153846153846143
0.01770564367392106,0.5468750000000001,0.6074766355140188,0.6274509803921569,0.25,0.6356275303643715
0.016230173367760975,0.5937500000000002,0.6074766355140188,0.6666666666666666,0.25,0.6153846153846143
0.0,0.7187500000000003,0.5700934579439254,0.6274509803921569,0.25,0.6153846153846143
0.11951309479896716,0.4765625000000002,0.49532710280373843,0.803921568627451,0.25,0.6356275303643715
0.01438583548506086,0.5468750000000001,0.6822429906542057,0.6470588235294118,0.25,0.5546558704453429
0.06196975285872371,0.421875,0.6168224299065422,0.7058823529411765,0.5,0.46558704453441424
0.23238657322021392,0.15625000000000003,0.5140186915887851,0.9215686274509803,0.5,0.4939271255060715
0.005901881224640354,0.32031250000000017,0.5140186915887851,0.8235294117647058,0.25,0.6194331983805667
0.0,0.7421875000000001,0.5140186915887851,0.5882352941176471,0.25,0.6639676113360333
0.006270748801180376,0.7734375000000001,0.6448598130841121,0.49019607843137253,0.5,0.6518218623481808
0.007377351530800442,0.6015625000000003,0.6168224299065422,0.7058823529411765,0.25,0.5910931174089095
0.11729988933972703,0.6171875,0.5700934579439254,0.7450980392156863,0.25,0.6032388663967618
0.09147915898192549,0.7265624999999999,0.588785046728972,0.6666666666666666,0.25,0.6477732793522285
0.0,0.5390625,0.6635514018691591,0.7450980392156863,0.25,0.5587044534412953
0.17336776097381038,0.41406250000000017,0.588785046728972,0.8431372549019608,0.25,0.5222672064777333
0.0,0.5546875000000002,0.6074766355140188,0.6862745098039216,0.25,0.5384615384615381
0.03246034673552195,0.4765625000000002,0.6074766355140188,0.7647058823529411,0.25,0.5141700404858286
0.3209147915898192,0.27343750000000006,0.588785046728972,0.9411764705882353,0.25,0.5425101214574904
0.01586130579122095,0.5468750000000001,0.6448598130841121,0.7843137254901961,0.25,0.5789473684210524
0.0,0.5703125000000002,0.6635514018691591,0.6470588235294118,0.25,0.6153846153846143
0.251198819623755,0.7421875000000001,0.6261682242990654,0.6666666666666666,0.25,0.6680161943319857
0.003688675765400221,0.734375,0.588785046728972,0.6470588235294118,0.25,0.7165991902834
0.03246034673552195,0.7812500000000002,0.6635514018691591,0.5686274509803921,0.25,0.6882591093117428
0.15271117668756914,0.6796875000000003,0.6074766355140188,0.7058823529411765,0.25,0.6437246963562762
0.1268904463297676,0.24218750000000017,0.6168224299065422,0.9019607843137255,0.25,0.6558704453441286
0.003688675765400221,0.5312500000000002,0.6355140186915889,0.6470588235294118,0.25,0.6194331983805667
0.003688675765400221,0.6640625000000001,0.6635514018691591,0.6274509803921569,0.25,0.5910931174089095
0.014016967908520838,0.5937500000000002,0.6355140186915889,0.5686274509803921,0.25,0.6153846153846143
0.023976392475101437,0.5,0.6355140186915889,0.6666666666666666,0.25,0.6113360323886666
0.0,0.5859375000000001,0.6168224299065422,0.6274509803921569,0.25,0.5546558704453429
0.00885282183696053,0.5312500000000002,0.6074766355140188,0.6078431372549019,0.25,0.5344129554655858
0.09000368867576539,0.5390625,0.6448598130841121,0.7254901960784313,0.25,0.5789473684210524
0.028033935817041677,0.5312500000000002,0.6074766355140188,0.6274509803921569,0.25,0.5991902834008095
0.11619328661010696,0.22656249999999994,0.6074766355140188,0.9411764705882353,0.25,0.5829959514170048
0.030616008852821838,0.31250000000000006,0.5700934579439254,0.8627450980392157,0.25,0.623481781376519
0.0,0.6015625000000003,0.5607476635514019,0.6274509803921569,0.25,0.6396761133603238
0.05016599040944301,0.45312500000000017,0.5607476635514019,0.7254901960784313,0.25,0.6275303643724713
0.01217263002582073,0.4609375,0.5700934579439254,0.7843137254901961,0.25,0.5789473684210524
0.05975654739948358,0.5546875000000002,0.7009345794392524,0.7647058823529411,0.25,0.481781376518219
0.2751752120988565,0.28125000000000017,0.5140186915887851,0.8823529411764706,0.5,0.3522267206477715
0.028033935817041677,0.6406250000000003,0.6074766355140188,0.7058823529411765,0.25,0.45748987854250955
0.13648100331980817,0.6640625000000001,0.5794392523364486,0.6274509803921569,0.25,0.5141700404858286
0.02877167097012172,0.5859375000000001,0.6074766355140188,0.7058823529411765,0.25,0.5748987854251001
0.04352637403172261,0.4375000000000002,0.5140186915887851,0.8823529411764706,0.25,0.659919028340081
0.0,0.5234375000000001,0.6074766355140188,0.7843137254901961,0.25,0.7044534412955475
0.004426410918480265,0.7109375000000002,0.5514018691588785,0.6078431372549019,0.25,0.6923076923076952
0.0,0.5625000000000001,0.6448598130841121,0.6470588235294118,0.25,0.6518218623481808
0.016599040944300994,0.41406250000000017,0.5514018691588785,0.7843137254901961,0.25,0.6761133603238857
0.0,0.6328125000000002,0.6074766355140188,0.7058823529411765,0.25,0.7004048582995952
0.003688675765400221,0.6171875,0.5700934579439254,0.5294117647058824,0.25,0.7004048582995952
0.004426410918480265,0.6953125,0.6168224299065422,0.5294117647058824,0.25,0.6963562753036429
0.030247141276281808,0.6953125,0.6074766355140188,0.7450980392156863,0.25,0.6842105263157905
0.007377351530800442,0.6171875,0.5327102803738317,0.6862745098039216,0.25,0.6842105263157905
0.0,0.6406250000000003,0.5327102803738317,0.5294117647058824,0.25,0.6842105263157905
0.003688675765400221,0.8046875,0.588785046728972,0.39215686274509803,0.25,0.6113360323886666
0.0,0.6640625000000001,0.6448598130841121,0.5098039215686274,0.25,0.5101214574898809
0.003688675765400221,0.65625,0.719626168224299,0.5098039215686274,0.25,0.5222672064777333
0.13943194393212835,0.6328125000000002,0.6542056074766356,0.7843137254901961,0.25,0.5546558704453429
0.016967908520841016,0.578125,0.7289719626168225,0.7254901960784313,0.25,0.5182186234817809
0.003688675765400221,0.6640625000000001,0.8411214953271029,0.45098039215686275,0.5,0.4372469635627524
0.014016967908520838,0.5312500000000002,0.719626168224299,0.5098039215686274,0.5,0.48987854251012375
0.006639616377720398,0.5546875000000002,0.588785046728972,0.6862745098039216,0.25,0.5263157894736856
0.041313168572482475,0.6171875,0.6261682242990654,0.5686274509803921,0.25,0.5708502024291523
0.2950940612320177,0.45312500000000017,0.5607476635514019,0.8235294117647058,0.25,0.659919028340081
0.02655846551088159,0.49218750000000017,0.5514018691588785,0.8823529411764706,0.25,0.7206477732793524
0.004426410918480265,0.5390625,0.5981308411214953,0.7058823529411765,0.25,0.7368421052631572
0.019918849133161196,0.5859375000000001,0.588785046728972,0.7254901960784313,0.25,0.7125506072874522
0.05754334194024344,0.5859375000000001,0.5514018691588785,0.7254901960784313,0.25,0.6680161943319857
0.003688675765400221,0.7265624999999999,0.5981308411214953,0.5882352941176471,0.25,0.6437246963562762
0.33640722980450016,0.41406250000000017,0.49532710280373843,0.8235294117647058,0.25,0.6923076923076952
0.003688675765400221,0.5703125000000002,0.5327102803738317,0.6078431372549019,0.25,0.6275303643724713
0.003688675765400221,0.6953125,0.6542056074766356,0.39215686274509803,0.25,0.5020242914979762
0.10549612689044632,0.3671875,0.5327102803738317,0.6666666666666666,0.5,0.3846153846153857
0.44374769457764657,0.15625000000000003,0.5327102803738317,0.9803921568627451,1.0,0.0
0.05127259313906307,0.4375000000000002,0.7102803738317759,0.803921568627451,0.25,0.26720647773279516
0.010328292143120619,0.4296875000000001,0.7009345794392524,0.7843137254901961,0.25,0.4372469635627524
0.014016967908520838,0.40625000000000006,0.49532710280373843,0.7647058823529411,0.25,0.5910931174089095
0.003688675765400221,0.578125,0.5514018691588785,0.6666666666666666,0.25,0.6761133603238857
0.0,0.5,0.49532710280373843,0.7254901960784313,0.25,0.7327935222672094
0.08779048321652526,0.5468750000000001,0.4672897196261683,0.8431372549019608,0.25,0.7813765182186238
0.022869789745481373,0.5468750000000001,0.5140186915887851,0.7254901960784313,0.25,0.7732793522267237
0.003688675765400221,0.5937500000000002,0.47663551401869175,0.6470588235294118,0.25,0.7408906882591095
0.0,0.6093749999999999,0.5794392523364486,0.6666666666666666,0.25,0.6963562753036429
0.003688675765400221,0.4375000000000002,0.4018691588785048,0.6862745098039216,0.25,0.728744939271257
0.003688675765400221,0.6718750000000002,0.5327102803738317,0.6078431372549019,0.25,0.7246963562753047
0.018443378827001106,0.6015625000000003,0.6355140186915889,0.6274509803921569,0.25,0.7085020242914999
0.003688675765400221,0.5625000000000001,0.5514018691588785,0.6274509803921569,0.25,0.7044534412955475
0.008483954260420508,0.3906250000000001,0.5140186915887851,0.803921568627451,0.25,0.7044534412955475
0.0,0.6093749999999999,0.5140186915887851,0.6666666666666666,0.25,0.7044534412955475
0.0,0.7578125000000004,0.588785046728972,0.5294117647058824,0.25,0.6639676113360333
0.006639616377720398,0.5625000000000001,0.5514018691588785,0.5882352941176471,0.25,0.6639676113360333
0.0383622279601623,0.6640625000000001,0.6074766355140188,0.5490196078431373,0.25,0.6680161943319857
0.023607524898561418,0.578125,0.5700934579439254,0.5490196078431373,0.25,0.6558704453441286
0.016967908520841016,0.4609375,0.43925233644859807,0.8431372549019608,0.25,0.6761133603238857
0.08852821836960531,0.3984375000000002,0.5514018691588785,0.8823529411764706,0.25,0.6437246963562762
0.08115086683880486,0.5937500000000002,0.588785046728972,0.6078431372549019,0.25,0.6072874493927142
0.006639616377720398,0.4609375,0.5794392523364486,0.7843137254901961,0.25,0.6680161943319857
0.005901881224640354,0.65625,0.5700934579439254,0.6274509803921569,0.25,0.7004048582995952
0.0,0.6015625000000003,0.588785046728972,0.6666666666666666,0.25,0.7125506072874522
0.0,0.7578125000000004,0.6261682242990654,0.47058823529411764,0.25,0.7489878542510142
0.0,0.6328125000000002,0.3831775700934581,0.6078431372549019,0.25,0.7854251012145761
0.003688675765400221,0.5937500000000002,0.35514018691588795,0.5686274509803921,0.25,0.728744939271257
0.003688675765400221,0.6171875,0.3738317757009346,0.5294117647058824,0.25,0.7125506072874522
0.0,0.578125,0.5140186915887851,0.5098039215686274,0.25,0.7246963562753047
0.003688675765400221,0.7421875000000001,0.47663551401869175,0.5294117647058824,0.25,0.7125506072874522
0.013279232755440795,0.6015625000000003,0.6074766355140188,0.6274509803921569,0.25,0.6882591093117428
0.020656584286241238,0.6484374999999999,0.5140186915887851,0.6470588235294118,0.25,0.6680161943319857
0.005164146071560309,0.6406250000000003,0.5233644859813086,0.6470588235294118,0.25,0.6639676113360333
0.005164146071560309,0.7109375000000002,0.6448598130841121,0.5490196078431373,0.25,0.6639676113360333
0.008483954260420508,0.5703125000000002,0.5327102803738317,0.6274509803921569,0.25,0.7085020242914999
0.003688675765400221,0.4765625000000002,0.49532710280373843,0.7058823529411765,0.25,0.6801619433198381
0.0,0.6484374999999999,0.5327102803738317,0.5490196078431373,0.25,0.659919028340081
0.003688675765400221,0.5859375000000001,0.45794392523364474,0.6078431372549019,0.25,0.6477732793522285
0.0,0.6953125,0.6261682242990654,0.45098039215686275,0.25,0.5951417004048571
0.008483954260420508,0.32031250000000017,0.5981308411214953,0.7254901960784313,0.25,0.5344129554655858
0.020656584286241238,0.4609375,0.6074766355140188,0.7058823529411765,0.25,0.5141700404858286
0.0,0.48437500000000006,0.588785046728972,0.6666666666666666,0.25,0.5627530364372476
0.003688675765400221,0.41406250000000017,0.5233644859813086,0.6862745098039216,0.25,0.6032388663967618
0.0,0.5546875000000002,0.6635514018691591,0.5686274509803921,0.25,0.6639676113360333
0.009590556990040576,0.40625000000000006,0.5981308411214953,0.7647058823529411,0.25,0.6842105263157905
0.013279232755440795,0.5390625,0.5046728971962616,0.7450980392156863,0.25,0.6396761133603238
0.004426410918480265,0.6093749999999999,0.5981308411214953,0.6862745098039216,0.25,0.6477732793522285
0.014754703061600883,0.5703125000000002,0.49532710280373843,0.803921568627451,0.25,0.6923076923076952
0.006270748801180376,0.3906250000000001,0.5794392523364486,0.5098039215686274,0.5,0.6518218623481808
0.0,0.3828125,0.6448598130841121,0.43137254901960786,0.5,0.6275303643724713
0.021394319439321283,0.24218750000000017,0.5140186915887851,0.7058823529411765,0.5,0.5748987854251001
0.005164146071560309,0.44531250000000006,0.47663551401869175,0.6470588235294118,0.5,0.5101214574898809
0.003688675765400221,0.41406250000000017,0.49532710280373843,0.5882352941176471,0.25,0.530364372469638
0.003688675765400221,0.3828125,0.47663551401869175,0.4117647058823529,0.25,0.6153846153846143
0.003688675765400221,0.35156250000000006,0.42056074766355145,0.27450980392156865,0.5,0.7004048582995952
0.003688675765400221,0.2578125000000001,0.4018691588785048,0.3333333333333333,0.5,0.7813765182186238
0.003688675765400221,0.2968750000000001,0.39252336448598124,0.37254901960784315,0.25,0.8299595141700428
0.003688675765400221,0.24218750000000017,0.1869158878504673,0.47058823529411764,0.25,0.8259109311740904
0.0,0.35156250000000006,0.43925233644859807,0.5490196078431373,0.25,0.8016194331983809
0.009959424566580598,0.3828125,0.49532710280373843,0.5686274509803921,0.5,0.765182186234819
0.004426410918480265,0.5234375000000001,0.35514018691588795,0.6470588235294118,0.25,0.765182186234819
0.0,0.421875,0.5794392523364486,0.4117647058823529,0.25,0.8016194331983809
0.02102545186278126,0.4296875000000001,0.5233644859813086,0.6666666666666666,0.25,0.8016194331983809
0.0767244559203246,0.5703125000000002,0.5327102803738317,0.5686274509803921,0.25,0.7692307692307714
0.027665068240501658,0.31250000000000006,0.4672897196261683,0.8235294117647058,0.25,0.7530364372469666
0.10106971597196605,0.3359375000000001,0.47663551401869175,0.7254901960784313,0.25,0.7489878542510142
0.07451125046108446,0.30468749999999994,0.47663551401869175,0.9411764705882353,0.25,0.7975708502024286
0.17336776097381038,0.30468749999999994,0.4018691588785048,0.8627450980392157,0.25,0.8016194331983809
0.003688675765400221,0.3984375000000002,0.31775700934579426,0.49019607843137253,0.25,0.813765182186238
0.003688675765400221,0.2187500000000001,0.20560747663551396,0.5882352941176471,0.25,0.8744939271255094
0.003688675765400221,0.3671875,0.3084112149532711,0.5686274509803921,0.5,0.8218623481781381
0.003688675765400221,0.421875,0.42056074766355145,0.5294117647058824,0.25,0.765182186234819
0.003688675765400221,0.4609375,0.3271028037383178,0.5098039215686274,0.25,0.7489878542510142
0.003688675765400221,0.5078125000000001,0.3271028037383178,0.49019607843137253,0.25,0.7449392712550619
0.006270748801180376,0.4609375,0.39252336448598124,0.5490196078431373,0.25,0.6923076923076952
0.007377351530800442,0.32031250000000017,0.49532710280373843,0.6470588235294118,0.25,0.6032388663967618
0.13279232755440795,0.4687500000000001,0.5140186915887851,0.7647058823529411,0.5,0.5951417004048571
0.0,0.4609375,0.4672897196261683,0.6078431372549019,0.25,0.6882591093117428
0.0,0.45312500000000017,0.5420560747663552,0.5490196078431373,0.25,0.765182186234819
0.0,0.3906250000000001,0.45794392523364474,0.6862745098039216,0.25,0.8016194331983809
0.003688675765400221,0.41406250000000017,0.3831775700934581,0.5098039215686274,0.25,0.7854251012145761
0.003688675765400221,0.4765625000000002,0.4299065420560749,0.49019607843137253,0.25,0.7530364372469666
0.0,0.3671875,0.47663551401869175,0.5098039215686274,0.25,0.7611336032388667
0.0,0.49218750000000017,0.31775700934579426,0.6862745098039216,0.25,0.7246963562753047
0.003688675765400221,0.6171875,0.3271028037383178,0.45098039215686275,0.25,0.6882591093117428
0.003688675765400221,0.5859375000000001,0.49532710280373843,0.35294117647058826,0.5,0.7165991902834
0.003688675765400221,0.4296875000000001,0.2616822429906543,0.3333333333333333,0.5,0.7246963562753047
0.003688675765400221,0.4296875000000001,0.49532710280373843,0.43137254901960786,0.25,0.728744939271257
0.0,0.24218750000000017,0.45794392523364474,0.5098039215686274,0.25,0.6801619433198381
0.003688675765400221,0.3828125,0.3271028037383178,0.37254901960784315,0.25,0.7044534412955475
0.003688675765400221,0.4375000000000002,0.2523364485981308,0.35294117647058826,0.25,0.7692307692307714
0.003688675765400221,0.49218750000000017,0.43925233644859807,0.3137254901960784,0.5,0.7692307692307714
0.003688675765400221,0.45312500000000017,0.23364485981308414,0.39215686274509803,0.25,0.765182186234819
0.0,0.6640625000000001,0.5794392523364486,0.37254901960784315,0.25,0.7530364372469666
0.0,0.6093749999999999,0.4859813084112149,0.39215686274509803,0.25,0.7611336032388667
0.003688675765400221,0.44531250000000006,0.34579439252336447,0.45098039215686275,0.25,0.7408906882591095
0.003688675765400221,0.5312500000000002,0.1962616822429908,0.37254901960784315,0.25,0.7246963562753047
0.003688675765400221,0.4609375,0.5140186915887851,0.47058823529411764,0.25,0.728744939271257
0.016599040944300994,0.48437500000000006,0.5140186915887851,0.6274509803921569,0.25,0.7085020242914999
0.004426410918480265,0.48437500000000006,0.3271028037383178,0.6666666666666666,0.25,0.7489878542510142
0.003688675765400221,0.5078125000000001,0.3644859813084111,0.5294117647058824,0.25,0.765182186234819
0.003688675765400221,0.5468750000000001,0.22429906542056063,0.39215686274509803,0.25,0.7692307692307714
0.003688675765400221,0.6640625000000001,0.24299065420560761,0.3333333333333333,0.5,0.765182186234819
0.003688675765400221,0.6796875000000003,0.3738317757009346,0.43137254901960786,0.25,0.7692307692307714
0.003688675765400221,0.7109375000000002,0.29906542056074764,0.3137254901960784,0.5,0.7570850202429144
0.0,0.5390625,0.16822429906542063,0.43137254901960786,0.25,0.7165991902834
0.003688675765400221,0.5390625,0.1962616822429908,0.4117647058823529,0.25,0.7044534412955475
0.003688675765400221,0.5546875000000002,0.4672897196261683,0.23529411764705882,0.5,0.7732793522267237
0.003688675765400221,0.5,0.15887850467289713,0.35294117647058826,0.5,0.8421052631578952
0.003688675765400221,0.5390625,0.3644859813084111,0.3137254901960784,0.5,0.7935222672064809
0.0,0.4609375,0.5140186915887851,0.43137254901960786,0.75,0.7085020242914999
0.00885282183696053,0.2109375,0.43925233644859807,0.7843137254901961,0.25,0.5829959514170048
0.020656584286241238,0.421875,0.43925233644859807,0.8235294117647058,0.25,0.6072874493927142
0.0,0.30468749999999994,0.2616822429906543,0.7254901960784313,0.25,0.7206477732793524
0.003688675765400221,0.49218750000000017,0.42056074766355145,0.5294117647058824,0.25,0.7085020242914999
0.003688675765400221,0.6250000000000001,0.45794392523364474,0.5294117647058824,0.25,0.659919028340081
0.003688675765400221,0.6171875,0.5140186915887851,0.49019607843137253,0.25,0.7125506072874522
0.003688675765400221,0.6171875,0.6635514018691591,0.35294117647058826,0.5,0.813765182186238
0.0,0.578125,0.6261682242990654,0.3333333333333333,0.5,0.8866396761133618
0.003688675765400221,0.5390625,0.42056074766355145,0.23529411764705882,0.5,0.9109311740890713
0.003688675765400221,0.4765625000000002,0.28971962616822444,0.27450980392156865,0.25,0.8866396761133618
0.003688675765400221,0.44531250000000006,0.5514018691588785,0.47058823529411764,0.25,0.8461538461538476
0.003688675765400221,0.5312500000000002,0.2616822429906543,0.35294117647058826,0.25,0.9109311740890713
0.003688675765400221,0.5234375000000001,0.21495327102803746,0.2549019607843137,0.5,0.9311740890688285
0.003688675765400221,0.4765625000000002,0.21495327102803746,0.35294117647058826,0.25,0.9311740890688285
0.003688675765400221,0.48437500000000006,0.09345794392523366,0.29411764705882354,0.25,0.8987854251012143
0.003688675765400221,0.45312500000000017,0.14018691588785048,0.2549019607843137,0.25,0.8906882591093142
0.003688675765400221,0.4609375,0.149532710280374,0.4117647058823529,0.25,0.8785425101214571
0.003688675765400221,0.5546875000000002,0.1775700934579438,0.43137254901960786,0.75,0.8461538461538476
0.003688675765400221,0.49218750000000017,0.34579439252336447,0.4117647058823529,0.25,0.7854251012145761
0.003688675765400221,0.34374999999999994,0.14018691588785048,0.47058823529411764,0.25,0.7854251012145761
0.003688675765400221,0.4609375,0.11214953271028032,0.39215686274509803,0.25,0.8056680161943333
0.003688675765400221,0.5312500000000002,0.5327102803738317,0.27450980392156865,0.25,0.7570850202429144
0.02434526005164146,0.31250000000000006,0.28971962616822444,0.5686274509803921,0.25,0.7327935222672094
0.003688675765400221,0.5078125000000001,0.23364485981308414,0.29411764705882354,0.25,0.7165991902834
0.003688675765400221,0.5078125000000001,0.28971962616822444,0.3137254901960784,0.25,0.7854251012145761
0.003688675765400221,0.7031250000000001,0.3644859813084111,0.35294117647058826,0.25,0.8056680161943333
0.003688675765400221,0.49218750000000017,0.27102803738317743,0.43137254901960786,0.25,0.7692307692307714
0.003688675765400221,0.6328125000000002,0.43925233644859807,0.3333333333333333,0.25,0.7368421052631572
0.003688675765400221,0.6796875000000003,0.2616822429906543,0.2549019607843137,0.25,0.7246963562753047
0.003688675765400221,0.6171875,0.22429906542056063,0.35294117647058826,0.25,0.6761133603238857
0.003688675765400221,0.6484374999999999,0.31775700934579426,0.37254901960784315,0.25,0.6801619433198381
0.003688675765400221,0.734375,0.43925233644859807,0.27450980392156865,0.5,0.6477732793522285
0.003688675765400221,0.7890625000000003,0.5514018691588785,0.17647058823529413,0.25,0.672064777327938
0.003688675765400221,0.7890625000000003,0.6448598130841121,0.3137254901960784,0.5,0.7165991902834
0.003688675765400221,0.8984375000000002,0.5607476635514019,0.23529411764705882,0.5,0.6842105263157905
