RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0,0.6953125,0.5140186916,0.3333333333,0.5,0.7368421053
0,0.5390625,0.6728971963,0.3529411765,0.5,0.7004048583
0,0.5703125,0.6074766355,0.2745098039,0.25,0.6518218623
0,0.6640625,0.4953271028,0.2745098039,0.5,0.7125506073
0,0.6953125,0.5514018692,0.2745098039,0.25,0.7773279352
0,0.609375,0.4205607477,0.3529411765,0.25,0.7975708502
0,0.7109375,0.476635514,0.3333333333,0.25,0.7692307692
0.001480932988,0.6484375,0.5607476636,0.5490196078,0.25,0.6923076923
0,0.6640625,0.5794392523,0.3921568627,0.25,0.6518218623
0,0.6171875,0.6168224299,0.431372549,0.25,0.6599190283
0,0.7265625,0.4205607477,0.3921568627,0.25,0.6639676113
0,0.6328125,0.6261682243,0.431372549,0.5,0.6518218623
0,0.6328125,0.6355140187,0.3333333333,0.25,0.5506072874
0.1962236209,0.7421875,0.5700934579,0.3725490196,0.5,0.4939271255
0,0.625,0.6822429907,0.5098039216,0.5,0.4939271255
0,0.5703125,0.6635514019,0.5294117647,0.25,0.5060728745
0.006664198445,0.6796875,0.7009345794,0.5294117647,0.25,0.5101214575
0,0.640625,0.6635514019,0.431372549,0.5,0.5465587045
0,0.6640625,0.6448598131,0.4901960784,0.5,0.6234817814
0,0.6953125,0.6168224299,0.3921568627,0.5,0.6558704453
0.01036653091,0.4296875,0.5514018692,0.6274509804,0.25,0.7125506073
0,0.4453125,0.4018691589,0.5294117647,0.25,0.7732793522
0,0.59375,0.5700934579,0.431372549,0.25,0.7489878543
0,0.6640625,0.6728971963,0.4901960784,0.25,0.6882591093
0,0.7578125,0.6448598131,0.431372549,0.25,0.6923076923
0,0.796875,0.4579439252,0.3725490196,0.25,0.7287449393
0,0.8046875,0.5700934579,0.2549019608,0.25,0.7327935223
0,0.7734375,0.5140186916,0.3333333333,0.25,0.6761133603
0,0.8359375,0.6635514019,0.2745098039,0.5,0.6882591093
0,0.8359375,0.5887850467,0.2549019608,0.25,0.6882591093
0,0.84375,0.7570093458,0.3137254902,0.25,0.7165991903
0,0.7734375,0.6074766355,0.3137254902,0.25,0.6842105263
0,0.7578125,0.6261682243,0.3921568627,0.25,0.6437246964
0.002221399482,0.8046875,0.7009345794,0.3333333333,0.5,0.6153846154
0.05523880044,0.7265625,0.7943925234,0.3921568627,0.25,0.6437246964
0,0.7890625,0.7009345794,0.3725490196,0.25,0.6275303644
0,0.8046875,0.7570093458,0.2745098039,0.25,0.6234817814
0,0.9140625,0.7009345794,0.1568627451,0.5,0.6113360324
0,0.9140625,0.8037383178,0.2941176471,0.5,0.6275303644
0,0.875,0.738317757,0.2549019608,0.5,0.6356275304
0,0.9453125,0.6448598131,0.3137254902,0.25,0.6477732794
0,0.9453125,0.8317757009,0.2352941176,0.5,0.6396761134
0,0.8046875,0.8037383178,0.2941176471,0.5,0.6396761134
0,0.8984375,0.7196261682,0.2549019608,0.5,0.6234817814
0,0.8828125,0.8598130841,0.3333333333,0.5,0.6599190283
0,0.7578125,0.7757009346,0.431372549,0.25,0.6315789474
0.01436504998,0.8203125,0.7476635514,0.5294117647,0.25,0.6194331984
0.002961865976,0.8046875,0.6822429907,0.4509803922,0.25,0.6275303644
0.03702332469,0.7421875,0.6355140187,0.4705882353,0.25,0.6680161943
0.01878933728,0.8671875,0.6168224299,0.4705882353,0.25,0.6558704453
0,0.8046875,0.7570093458,0.3725490196,0.25,0.6477732794
0,0.8203125,0.7009345794,0.4117647059,0.25,0.6720647773
0.001480932988,0.6953125,0.7757009346,0.5098039216,0.25,0.6720647773
0,0.9140625,0.7943925234,0.431372549,0.5,0.5951417004
0.004072565716,0.8515625,0.7289719626,0.5098039216,0.25,0.5506072874
0.01406886338,0.8515625,0.7757009346,0.4117647059,0.25,0.5101214575
0.01332839689,0.8671875,0.7476635514,0.431372549,0.5,0.5263157895
0.18585709,0.3984375,0.6635514019,0.7450980392,0.5,0.5020242915
0.003702332469,0.5078125,0.7196261682,0.6862745098,0.25,0.6315789474
0,0.6953125,0.6635514019,0.6274509804,0.25,0.6194331984
0,0.6796875,0.8130841121,0.5098039216,0.25,0.5951417004
0,0.5859375,0.8691588785,0.5490196078,0.25,0.5991902834
0.0181414291,0.6484375,0.6822429907,0.6274509804,0.25,0.6437246964
0.1777119585,0.4296875,0.6261682243,0.8431372549,0.25,0.6477732794
0.05775638652,0.3515625,0.5514018692,0.7843137255,0.25,0.5748987854
0.09329877823,0.6796875,0.6355140187,0.6078431373,0.25,0.5222672065
0.003702332469,0.6171875,0.6261682243,0.8039215686,0.25,0.5910931174
0.05528816488,0.6171875,0.5700934579,0.6078431373,0.25,0.6882591093
0.08330248056,0.6640625,0.6635514019,0.4901960784,0.25,0.6923076923
0,0.6796875,0.7663551402,0.4705882353,0.5,0.6396761134
0,0.6328125,0.8317757009,0.5294117647,0.25,0.6153846154
0,0.6953125,0.8317757009,0.5098039216,0.25,0.6882591093
0,0.7734375,0.7289719626,0.4705882353,0.25,0.6923076923
0,0.7421875,0.7476635514,0.3921568627,0.5,0.6599190283
0,0.6640625,0.7009345794,0.4509803922,0.5,0.6356275304
0.06442058497,0.6171875,0.6635514019,0.7058823529,0.25,0.5951417004
0.05035172158,0.296875,0.6822429907,0.7450980392,0.25,0.6356275304
0.01777119585,0.5625,0.5887850467,0.6078431373,0.25,0.6842105263
0,0.6328125,0.6261682243,0.5882352941,0.5,0.6801619433
0.08459829693,0.6171875,0.6635514019,0.5882352941,0.25,0.6639676113
0.0003702332469,0.6015625,0.5514018692,0.6274509804,0.25,0.6761133603
0,0.7265625,0.7757009346,0.4901960784,0.25,0.6963562753
0.124398371,0.6171875,0.5140186916,0.8235294118,0.25,0.6882591093
0.0003702332469,0.71875,0.5887850467,0.5882352941,0.25,0.6437246964
0,0.7421875,0.6542056075,0.5098039216,0.25,0.6437246964
0.02813772677,0.7109375,0.7289719626,0.568627451,0.25,0.6518218623
0.01592002962,0.7890625,0.6074766355,0.6078431373,0.25,0.6477732794
0.01480932988,0.5859375,0.5140186916,0.5882352941,0.25,0.6234817814
0.1629026287,0.3515625,0.5887850467,0.8823529412,0.25,0.5263157895
0.03924472418,0.5703125,0.5887850467,0.7843137255,0.25,0.4736842105
0.01036653091,0.6015625,0.6822429907,0.7058823529,0.5,0.5344129555
0.05553498704,0.5703125,0.5514018692,0.6470588235,0.25,0.6518218623
0.06645686783,0.625,0.7196261682,0.5294117647,0.25,0.6680161943
0.002221399482,0.671875,0.6261682243,0.5882352941,0.25,0.6437246964
0.06219918549,0.53125,0.6448598131,0.6470588235,0.25,0.6396761134
0.004442798963,0.6015625,0.6261682243,0.6078431373,0.25,0.6558704453
0.0654387264,0.7421875,0.6635514019,0.5294117647,0.25,0.6680161943
0.0236949278,0.5703125,0.6074766355,0.7647058824,0.25,0.6437246964
0.08663457979,0.53125,0.5327102804,0.6862745098,0.25,0.6113360324
0.007404664939,0.6328125,0.5514018692,0.6862745098,0,0.5668016194
0.08752313958,0.5859375,0.6448598131,0.7058823529,0,0.5951417004
0.1547574972,0.6171875,0.6448598131,0.6666666667,0.25,0.5627530364
0.1493891151,0.6015625,0.7476635514,0.6470588235,0.5,0.4736842105
0.04664938912,0.5078125,0.6822429907,0.6274509804,0.5,0.4736842105
0.03554239171,0.5078125,0.6728971963,0.7254901961,0.5,0.5182186235
0.1051462421,0.2421875,0.6542056075,0.8823529412,0.25,0.5222672065
0.1762310255,0.140625,0.6261682243,0.9411764706,0,0.4777327935
0.3754165124,0.171875,0.5140186916,0.9411764706,0.25,0.3846153846
0.6997408367,0.4140625,0.5514018692,0.9019607843,0.5,0.3724696356
0.4838948538,0.2109375,0.5140186916,0.9411764706,0.5,0.4574898785
0.09774157719,0.3359375,0.6635514019,0.9019607843,0.25,0.5263157895
0.03702332469,0.4765625,0.7476635514,0.6666666667,0.5,0.4412955466
0.119955572,0.375,0.6822429907,0.8431372549,0.5,0.3886639676
0.1462421325,0.3359375,0.5327102804,0.9411764706,0.5,0.4615384615
0.04516845613,0.3359375,0.5420560748,0.9215686275,0.5,0.5708502024
0.01554979637,0.5703125,0.7009345794,0.6666666667,0.25,0.5910931174
0.02517586079,0.4609375,0.8130841121,0.6470588235,0.25,0.5587044534
0.02813772677,0.4765625,0.6635514019,0.6862745098,0.5,0.4979757085
0.04664938912,0.5234375,0.7009345794,0.7058823529,0.5,0.4817813765
0.003702332469,0.5078125,0.8504672897,0.7058823529,0.75,0.5182186235
0.003332099223,0.5625,0.9252336449,0.6078431373,0.5,0.5425101215
0.008145131433,0.5390625,0.7757009346,0.6274509804,0.25,0.5708502024
0,0.5078125,0.7943925234,0.6078431373,0.25,0.5991902834
0,0.6015625,0.8317757009,0.6274509804,0.5,0.6518218623
0,0.6328125,0.6448598131,0.5490196078,0.5,0.6761133603
0.1081081081,0.5859375,0.6542056075,0.568627451,0.25,0.6315789474
0.04590892262,0.4765625,0.5514018692,0.7450980392,0.25,0.6518218623
0.3059977786,0.46875,0.6074766355,0.7254901961,0.25,0.7570850202
0,0.5703125,0.738317757,0.6274509804,0.25,0.7368421053
0.001480932988,0.7265625,0.5887850467,0.5490196078,0.25,0.6477732794
0.07626804887,0.5390625,0.5981308411,0.8039215686,0.25,0.6639676113
0.001480932988,0.5078125,0.5514018692,0.7254901961,0.25,0.7368421053
0,0.6640625,0.5794392523,0.568627451,0.25,0.7327935223
0.03035912625,0.5703125,0.5700934579,0.8235294118,0.25,0.6680161943
0.02739726027,0.65625,0.5514018692,0.6666666667,0.25,0.6072874494
0.01480932988,0.6640625,0.5607476636,0.6078431373,0.25,0.6234817814
0.119955572,0.6171875,0.6635514019,0.6470588235,0.25,0.6315789474
0.1029248427,0.5859375,0.5140186916,0.7058823529,0.25,0.6315789474
0.04738985561,0.7265625,0.5514018692,0.6274509804,0.25,0.6234817814
0.003702332469,0.6328125,0.6822429907,0.6470588235,0.25,0.6437246964
0.008145131433,0.3984375,0.4579439252,0.8235294118,0.25,0.6639676113
0.04961125509,0.546875,0.5327102804,0.7450980392,0.25,0.6477732794
0.05627545354,0.359375,0.5700934579,0.8823529412,0.25,0.6639676113
0.05923731951,0.5390625,0.5607476636,0.8431372549,0.25,0.6396761134
0.07034431692,0.5234375,0.6448598131,0.8235294118,0.25,0.5991902834
0.08737504628,0.5703125,0.5700934579,0.8235294118,0.25,0.6315789474
0.04738985561,0.5703125,0.5327102804,0.7058823529,0.25,0.6437246964
0.001480932988,0.6015625,0.6448598131,0.6862745098,0.25,0.6680161943
0.002221399482,0.546875,0.5514018692,0.6470588235,0.25,0.6558704453
0.001480932988,0.6640625,0.5794392523,0.5490196078,0.5,0.6234817814
0.2610144391,0.6796875,0.5607476636,0.5098039216,0.5,0.5829959514
0.0125879304,0.5859375,0.6635514019,0.6078431373,0.25,0.6234817814
0.01480932988,0.5703125,0.5887850467,0.6666666667,0.25,0.6194331984
0.0118474639,0.6640625,0.5327102804,0.7254901961,0.25,0.6113360324
0.2302850796,0.3671875,0.5514018692,0.8039215686,0.5,0.5748987854
0.1525360977,0.2578125,0.5514018692,0.9803921569,0.5,0.4655870445
0,0.6015625,0.7196261682,0.6470588235,0.25,0.5344129555
0.1540170307,0.4609375,0.6074766355,0.7450980392,0.25,0.5344129555
0.1251388375,0.3515625,0.5887850467,0.862745098,0.25,0.5789473684
0.01221769715,0.3515625,0.523364486,0.8431372549,0.25,0.5951417004
0.01826484018,0.6015625,0.5700934579,0.6666666667,0.25,0.6923076923
0,0.6171875,0.5887850467,0.6666666667,0.25,0.7368421053
0.09403924472,0.6484375,0.5700934579,0.8039215686,0.25,0.7085020243
0.07848944835,0.578125,0.5514018692,0.8039215686,0.25,0.6396761134
0.003702332469,0.609375,0.6542056075,0.6666666667,0.25,0.5991902834
0.005183265457,0.5859375,0.5887850467,0.7058823529,0.25,0.6356275304
0.01480932988,0.2109375,0.5607476636,0.9019607843,0.25,0.6801619433
0.05701592003,0.3984375,0.6074766355,0.8823529412,0.25,0.6477732794
0.002221399482,0.6015625,0.6261682243,0.6274509804,0.25,0.5991902834
0,0.7109375,0.7009345794,0.4705882353,0.5,0.6801619433
0.09552017771,0.7109375,0.5327102804,0.5882352941,0.25,0.7246963563
0.0244353943,0.6015625,0.5327102804,0.5882352941,0.25,0.6761133603
0,0.6171875,0.6822429907,0.6078431373,0.25,0.6153846154
0.005553498704,0.6484375,0.6728971963,0.6274509804,0.25,0.5668016194
0.002961865976,0.4921875,0.6635514019,0.7647058824,0.25,0.5627530364
0.04541527829,0.7265625,0.7196261682,0.568627451,0.25,0.5465587045
0.08145131433,0.609375,0.7009345794,0.6666666667,0.25,0.5506072874
0.03776379119,0.3828125,0.6448598131,0.8235294118,0.25,0.6153846154
0,0.6796875,0.6074766355,0.5882352941,0.25,0.6234817814
0.009626064421,0.5859375,0.6261682243,0.7843137255,0.25,0.6194331984
0.07034431692,0.4296875,0.5327102804,0.7450980392,0.25,0.5951417004
0.01406886338,0.5703125,0.5514018692,0.8235294118,0.25,0.5425101215
0.01999259534,0.3046875,0.6261682243,0.862745098,0.25,0.5020242915
0.001480932988,0.4375,0.6355140187,0.7058823529,0.25,0.5384615385
0.02468221646,0.5703125,0.6261682243,0.6666666667,0.25,0.5506072874
0.02388004443,0.5625,0.6635514019,0.6078431373,0.25,0.5829959514
0.001480932988,0.6328125,0.6635514019,0.6274509804,0.25,0.5344129555
0.002961865976,0.6484375,0.6448598131,0.6274509804,0.25,0.3238866397
0.02739726027,0.5390625,0.8130841121,0.6666666667,0.25,0.1578947368
0.03739355794,0.4453125,0.691588785,0.7647058824,0.5,0.3117408907
0.006664198445,0.5625,0.6542056075,0.7058823529,0.25,0.5344129555
0.02073306183,0.3828125,0.6074766355,0.8039215686,0.25,0.5668016194
0.1066271751,0.5078125,0.6355140187,0.8823529412,0.25,0.5141700405
0.003702332469,0.6796875,0.5607476636,0.6274509804,0.25,0.6315789474
0.001110699741,0.7109375,0.6822429907,0.568627451,0.5,0.7085020243
0,0.328125,0.4579439252,0.7254901961,0.25,0.7692307692
0,0.6640625,0.5514018692,0.5490196078,0.25,0.7894736842
0.07649018882,0.6328125,0.6448598131,0.5490196078,0.25,0.7732793522
0.02221399482,0.5859375,0.4672897196,0.7254901961,0.25,0.7449392713
0,0.546875,0.5514018692,0.6274509804,0.25,0.7246963563
0.01925212884,0.5546875,0.6074766355,0.6862745098,0.25,0.7125506073
0.04664938912,0.2734375,0.476635514,0.8823529412,0.25,0.6963562753
0.0007404664939,0.1953125,0.5046728972,0.8823529412,0.25,0.6882591093
0.02517586079,0.4765625,0.5046728972,0.8235294118,0.25,0.7206477733
0,0.6875,0.5327102804,0.4705882353,0.25,0.7287449393
0.05553498704,0.4140625,0.4953271028,0.6078431373,0.25,0.7651821862
0,0.703125,0.476635514,0.3725490196,0.25,0.7975708502
0,0.4453125,0.4205607477,0.6274509804,0.25,0.8218623482
0,0.6484375,0.5327102804,0.3921568627,0.25,0.8016194332
0.05794150315,0.6484375,0.6168224299,0.4509803922,0.25,0.7773279352
0,0.6484375,0.4205607477,0.431372549,0.25,0.7530364372
0,0.7265625,0.4205607477,0.3921568627,0.25,0.7125506073
0,0.6953125,0.7570093458,0.3333333333,0.25,0.6801619433
0.02036282858,0.671875,0.6448598131,0.4509803922,0.5,0.6113360324
0,0.7421875,0.5700934579,0.4509803922,0.25,0.5829959514
0.06886338393,0.734375,0.6168224299,0.5294117647,0.25,0.6356275304
0.01777119585,0.5234375,0.5887850467,0.7254901961,0.25,0.6639676113
0,0.6328125,0.4953271028,0.4901960784,0.25,0.7246963563
0,0.59375,0.5046728972,0.5098039216,0.25,0.7044534413
0,0.7421875,0.5514018692,0.4117647059,0.25,0.6801619433
0,0.609375,0.6635514019,0.4705882353,0.25,0.7287449393
0,0.6328125,0.5794392523,0.5098039216,0.5,0.7004048583
0,0.5546875,0.5607476636,0.5882352941,0.25,0.6882591093
0.03924472418,0.4609375,0.5700934579,0.7843137255,0.25,0.6599190283
0.006664198445,0.7265625,0.6074766355,0.5490196078,0.25,0.6639676113
0,0.7109375,0.5700934579,0.5882352941,0.25,0.6639676113
0.008391953597,0.546875,0.5514018692,0.5490196078,0.25,0.5708502024
0,0.5625,0.5420560748,0.5882352941,0.25,0.5425101215
0.00481303221,0.59375,0.6635514019,0.6274509804,0.25,0.6032388664
0,0.5390625,0.5887850467,0.6666666667,0.25,0.6720647773
0.02813772677,0.6484375,0.5327102804,0.7254901961,0.25,0.6801619433
0,0.5390625,0.6074766355,0.5490196078,0.25,0.7044534413
0,0.609375,0.5700934579,0.5490196078,0.25,0.6923076923
0.001480932988,0.4453125,0.6074766355,0.6470588235,0.25,0.6639676113
0,0.3828125,0.5327102804,0.7647058824,0.25,0.6680161943
0.002221399482,0.5078125,0.5700934579,0.6862745098,0.25,0.6842105263
0.03554239171,0.1875,0.476635514,0.8823529412,0.25,0.6882591093
0.0007404664939,0.5078125,0.5140186916,0.7647058824,0.25,0.6315789474
0,0.6640625,0.7102803738,0.6078431373,0.25,0.5870445344
0,0.5703125,0.4392523364,0.4509803922,0.5,0.6356275304
0,0.5078125,0.3457943925,0.3921568627,0.25,0.7085020243
0,0.4453125,0.2429906542,0.3725490196,0.25,0.7651821862
0.005923731951,0.3515625,0.1775700935,0.4509803922,0.25,0.7854251012
0,0.5078125,0.1588785047,0.4117647059,0.25,0.7287449393
0,0.3515625,0.214953271,0.5098039216,0.25,0.7004048583
0.02122670616,0.3203125,0.2336448598,0.568627451,0.25,0.7692307692
0,0.53125,0.4485981308,0.3333333333,0.25,0.8097165992
0,0.4296875,0.2710280374,0.3333333333,0.25,0.7894736842
0,0.5625,0.3644859813,0.3725490196,0.25,0.7530364372
0,0.4140625,0.5514018692,0.568627451,0.25,0.7651821862
0,0.4609375,0.4579439252,0.568627451,0.25,0.7449392713
0,0.5859375,0.4392523364,0.4117647059,0.25,0.7165991903
0,0.5703125,0.2710280374,0.3137254902,0.5,0.7368421053
0,0.4296875,0.4953271028,0.4509803922,0.5,0.7085020243
0,0.5546875,0.5887850467,0.3921568627,0.5,0.6356275304
0.01036653091,0.4453125,0.5981308411,0.6666666667,0.25,0.5465587045
0.1836356905,0.7109375,0.4205607477,0.6470588235,0.5,0.6842105263
0.03332099223,0.234375,0.476635514,0.8823529412,0.25,0.7975708502
0.125879304,0.3828125,0.4672897196,0.862745098,0.25,0.8016194332
0,0.6953125,0.6261682243,0.5882352941,0.25,0.7692307692
0.0007404664939,0.3671875,0.4953271028,0.7843137255,0.25,0.7530364372
0,0.4140625,0.4392523364,0.7450980392,0.25,0.7287449393
0,0.53125,0.3831775701,0.6666666667,0.25,0.7530364372
0,0.5078125,0.3831775701,0.5882352941,0.25,0.7854251012
0.01110699741,0.4296875,0.3831775701,0.6666666667,0.25,0.8299595142
0,0.28125,0.4299065421,0.5490196078,0.5,0.8785425101
0,0.3671875,0.4392523364,0.4705882353,0.25,0.8866396761
0,0.4765625,0.3644859813,0.5490196078,0.25,0.8947368421
0,0.421875,0.1495327103,0.4705882353,0.25,0.9109311741
0,0.4921875,0.4205607477,0.3529411765,0.25,0.9068825911
0,0.3828125,0.3644859813,0.4117647059,0.25,0.9028340081
0,0.3671875,0.2429906542,0.4509803922,0.25,0.8623481781
0,0.4296875,0.2803738318,0.3333333333,0.25,0.8421052632
0,0.4296875,0.3457943925,0.3725490196,0.25,0.8340080972
0,0.4609375,0.3925233645,0.3725490196,0.25,0.7854251012
0,0.3359375,0.1962616822,0.5098039216,0.25,0.8178137652
0,0.4921875,0.3925233645,0.431372549,0.25,0.8218623482
0.03184005924,0.4765625,0.3925233645,0.6470588235,0.25,0.7773279352
0,0.5625,0.3925233645,0.5882352941,0.25,0.7246963563
0,0.4609375,0.5140186916,0.6274509804,0.25,0.7408906883
0,0.4765625,0.4018691589,0.4509803922,0.25,0.7854251012
0,0.4921875,0.3925233645,0.4509803922,0.25,0.8178137652
0,0.328125,0.261682243,0.4509803922,0.25,0.8380566802
0,0.2578125,0.261682243,0.568627451,0.25,0.8461538462
0,0.3046875,0.1121495327,0.4901960784,0.25,0.8825910931
0,0.5,0.09345794393,0.4117647059,0.25,0.8704453441
0,0.4296875,0.04672897196,0.4901960784,0.25,0.8461538462
0,0.3828125,0.2897196262,0.4117647059,0.25,0.7651821862
0,0.4140625,0.4205607477,0.4705882353,0.25,0.6842105263
0,0.4140625,0.4205607477,0.4509803922,0.25,0.7044534413
0.01777119585,0.375,0.4112149533,0.6862745098,0.25,0.7368421053
0,0.546875,0.5140186916,0.4901960784,0.25,0.6923076923
0,0.5859375,0.4205607477,0.5882352941,0.25,0.6761133603
0.07355300506,0.4765625,0.3271028037,0.6470588235,0.25,0.6680161943
0,0.5703125,0.4392523364,0.4705882353,0.25,0.6639676113
0.008885597927,0.40625,0.5420560748,0.7254901961,0.25,0.6680161943
0,0.7109375,0.5700934579,0.5490196078,0.25,0.6801619433
0,0.6015625,0.4953271028,0.4705882353,0.25,0.6842105263
0,0.6171875,0.7009345794,0.5098039216,0.25,0.6477732794
0.04294705665,0.515625,0.523364486,0.6862745098,0.25,0.6882591093
0,0.5546875,0.4018691589,0.4901960784,0.25,0.7530364372
0,0.4921875,0.2803738318,0.5098039216,0.25,0.7935222672
0,0.53125,0.4205607477,0.4117647059,0.25,0.7935222672
0,0.3828125,0.3738317757,0.5294117647,0.25,0.7651821862
0,0.5859375,0.3644859813,0.3333333333,0.25,0.7773279352
0,0.4765625,0.3644859813,0.431372549,0.25,0.8137651822
0,0.609375,0.5700934579,0.3137254902,0.5,0.8097165992
0.06145871899,0.4453125,0.4579439252,0.5490196078,0.25,0.7732793522
0,0.5234375,0.3831775701,0.568627451,0.25,0.7854251012
0,0.59375,0.4018691589,0.2941176471,0.25,0.7773279352
0,0.5859375,0.5514018692,0.4117647059,0.5,0.7327935223
0,0.609375,0.3457943925,0.3725490196,0.25,0.7125506073
0,0.5703125,0.5514018692,0.4117647059,0.25,0.6680161943
0.007157842774,0.46875,0.6261682243,0.5294117647,0.25,0.6518218623
0.002221399482,0.3828125,0.5140186916,0.6862745098,0.25,0.6963562753
0,0.5234375,0.4205607477,0.4901960784,0.25,0.6639676113
0,0.546875,0.476635514,0.4705882353,0.25,0.6477732794
0,0.4140625,0.5140186916,0.5882352941,0.25,0.6639676113
0,0.5546875,0.4018691589,0.4901960784,0.25,0.7085020243
0,0.5859375,0.5981308411,0.5098039216,0.25,0.6882591093
0,0.625,0.476635514,0.3725490196,0.25,0.7165991903
0,0.6015625,0.6074766355,0.4117647059,0.25,0.7611336032
0.02591632729,0.4140625,0.4953271028,0.8235294118,0.25,0.8178137652
0,0.484375,0.3271028037,0.5294117647,0.25,0.8542510121
0,0.7265625,0.5140186916,0.3725490196,0.25,0.8542510121
0,0.6796875,0.5327102804,0.431372549,0.25,0.8623481781
0.0007404664939,0.6015625,0.3644859813,0.4509803922,0.25,0.8461538462
0,0.578125,0.3644859813,0.3529411765,0.25,0.8259109312
0,0.703125,0.3831775701,0.2941176471,0.5,0.8137651822
0,0.6953125,0.308411215,0.1960784314,0.25,0.7935222672
0,0.671875,0.5514018692,0.3529411765,0.25,0.7611336032
0,0.6796875,0.4205607477,0.4509803922,0.25,0.7408906883
0,0.6328125,0.476635514,0.4509803922,0.25,0.7085020243
0,0.6484375,0.4859813084,0.3725490196,0.25,0.6842105263
0,0.6953125,0.476635514,0.2745098039,0.25,0.6842105263
0,0.6640625,0.5700934579,0.3333333333,0.25,0.6599190283
0,0.5546875,0.5887850467,0.3725490196,0.25,0.6275303644
0,0.4609375,0.4579439252,0.4117647059,0.25,0.6680161943
0,0.6015625,0.7009345794,0.3529411765,0.25,0.6396761134
0,0.4453125,0.7102803738,0.5098039216,0.25,0.5951417004
0.02591632729,0.7109375,0.5514018692,0.6274509804,0.25,0.5708502024
0,0.609375,0.6261682243,0.568627451,0.25,0.6194331984
0.01851166235,0.6484375,0.6261682243,0.6862745098,0.25,0.6113360324
0.01999259534,0.7265625,0.5887850467,0.6274509804,0.25,0.5506072874
0,0.609375,0.6074766355,0.5294117647,0.25,0.5910931174
0,0.7578125,0.6448598131,0.431372549,0.5,0.5870445344
0.0118474639,0.6953125,0.6822429907,0.5882352941,0.25,0.5627530364
0.001851166235,0.6171875,0.523364486,0.6274509804,0.25,0.5951417004
0,0.8515625,0.5514018692,0.3137254902,0.25,0.6882591093
0,0.7578125,0.5514018692,0.2941176471,0.25,0.7449392713
0,0.8203125,0.5887850467,0.3137254902,0.25,0.7206477733
0.05331358756,0.7890625,0.6822429907,0.431372549,0.25,0.6963562753
0,0.6640625,0.7009345794,0.3725490196,0.5,0.7004048583
0,0.7578125,0.6074766355,0.2745098039,0.25,0.7368421053
0,0.6953125,0.6261682243,0.4509803922,0.25,0.7246963563
0,0.6953125,0.5514018692,0.3333333333,0.25,0.7085020243
0,0.7734375,0.6635514019,0.2352941176,0.25,0.7044534413
0,0.734375,0.7009345794,0.2941176471,0.25,0.7165991903
0,0.78125,0.7009345794,0.2941176471,0.25,0.7327935223
0,0.8984375,0.7009345794,0.2549019608,0.25,0.7246963563
0.03776379119,0.7109375,0.4953271028,0.5098039216,0.25,0.7408906883
0,0.6796875,0.2990654206,0.2941176471,0.25,0.7206477733
0,0.6484375,0.3457943925,0.2549019608,0.25,0.7287449393
0.1140318401,0.6484375,0.5700934579,0.3529411765,0.25,0.7651821862
0.2524990744,0.125,0.4672897196,0.9607843137,0.25,0.7570850202
0,0.5390625,0.5607476636,0.5882352941,0.25,0.6720647773
0,0.6171875,0.5887850467,0.5490196078,0.25,0.6153846154
0.03776379119,0.4609375,0.4953271028,0.6666666667,0.25,0.5789473684
0,0.6484375,0.476635514,0.5294117647,0.25,0.5668016194
0.002221399482,0.5078125,0.5420560748,0.5490196078,0.25,0.5829959514
0.001480932988,0.6171875,0.6635514019,0.4705882353,0.25,0.5384615385
0,0.5546875,0.6542056075,0.5882352941,0.25,0.5222672065
0,0.5078125,0.6448598131,0.6274509804,0.25,0.5060728745
0,0.6015625,0.6542056075,0.4705882353,0.5,0.5425101215
0,0.7421875,0.6822429907,0.431372549,0.25,0.5829959514
0,0.4921875,0.6542056075,0.6078431373,0.25,0.6234817814
0,0.421875,0.5514018692,0.5098039216,0.25,0.6963562753
0,0.7265625,0.3271028037,0.3333333333,0.25,0.7125506073
0,0.6328125,0.5607476636,0.3529411765,0.25,0.7125506073
0,0.5546875,0.5140186916,0.4901960784,0.25,0.6963562753
0.01777119585,0.6796875,0.5327102804,0.4705882353,0.25,0.6963562753
0.003702332469,0.59375,0.5327102804,0.4901960784,0.25,0.7044534413
0,0.7734375,0.5607476636,0.2941176471,0.25,0.6599190283
0,0.734375,0.6822429907,0.2745098039,0.25,0.6153846154
0,0.734375,0.6448598131,0.4117647059,0.25,0.6234817814
0.08145131433,0.6796875,0.5700934579,0.6274509804,0.25,0.6234817814
0.006664198445,0.6640625,0.6635514019,0.431372549,0.25,0.6234817814
0,0.8046875,0.6635514019,0.3725490196,0.5,0.6558704453
0,0.7265625,0.7663551402,0.4117647059,0.5,0.6761133603
0,0.7265625,0.5887850467,0.3725490196,0.25,0.6437246964
0,0.7265625,0.5700934579,0.2745098039,0.5,0.5951417004
0,0.7734375,0.5327102804,0.2352941176,0.25,0.6072874494
0,0.6953125,0.5140186916,0.3333333333,0.25,0.6396761134
0,0.7734375,0.5514018692,0.2549019608,0.25,0.6275303644
0,0.8359375,0.5514018692,0.2745098039,0.5,0.6396761134
0,0.8203125,0.6261682243,0.3333333333,0.25,0.6275303644
0,0.8671875,0.6822429907,0.2941176471,0.25,0.6396761134
0,0.8984375,0.6074766355,0.2549019608,0.25,0.6437246964
0,0.8359375,0.6074766355,0.2549019608,0.5,0.6437246964
